,0
0,1000000.0
1,1002326.4705312742
2,1001315.1932766547
3,1003520.4574931615
4,1007241.9933217796
5,1009117.0745144584
6,1011538.2388626138
7,1008845.9409595267
8,1004896.1108121256
9,1015802.8183624047
10,1021344.1123205726
11,1020546.0881194281
12,1015893.9345123209
13,1012696.7426434424
14,1023514.3867173125
15,1022490.8845576585
16,1022490.8845576585
17,1022490.8845576585
18,1022400.8478341853
19,1022263.3516473075
20,1021593.4132729647
21,1024732.6946358625
22,1026927.6675117787
23,1023295.1324956892
24,1020273.0146386491
25,1018070.1126381853
26,1007625.15352025
27,1011834.1533635177
28,1007778.1024441175
29,992995.3672496363
30,979795.4908216862
31,996483.740091062
32,998463.4931116279
33,1010848.6160136596
34,1008133.905998358
35,1013470.3849858685
36,1014733.9251939188
37,1018072.3042073235
38,1017129.1723125635
39,1015330.1508012544
40,1012834.4843120155
41,1023712.2893313371
42,1013501.6167499503
43,998274.2785450906
44,1017345.3841402306
45,1008593.4110358934
46,998490.5722355895
47,994969.0872278109
48,998605.6654514151
49,982996.2916130024
50,995542.1282808821
51,1009955.0552830262
52,1019289.3458792638
53,1005714.5384428161
54,987744.9809177518
55,992064.3802889372
56,999505.6698104404
57,1014091.4715065421
58,1009709.0171186153
59,1006505.2128409935
60,1015373.7601073051
61,1007606.6746744281
62,999587.1748990373
