,0
0,1000000.0
1,1000680.161969856
2,1005392.5757313545
3,1008268.1395022605
4,999164.2350290789
5,1006127.3452043468
6,1009047.8744449026
7,1007899.2580793591
8,1011386.4429034495
9,1012670.9887071667
10,1006568.4854763943
11,1007427.7240745142
12,1006791.5409729109
13,1018150.9722596833
14,1025443.8240255442
15,1029611.9785089967
16,1030484.1530323755
17,1028175.2437614993
18,1031277.7170564067
19,1029549.8869992334
20,1028520.3718568687
21,1028520.3718568687
22,1028520.3718568687
23,1028520.3718568687
24,1028520.3718568687
25,1028520.3718568687
26,1028520.3718568687
27,1028520.3718568687
28,1028520.3718568687
29,1028520.3718568687
30,1028520.3718568687
31,1028520.3718568687
32,1028520.3718568687
33,1028520.3718568687
34,1028520.3718568687
35,1027389.0932418099
36,1029254.8268303056
37,1036270.8255550906
38,1036617.1911045895
39,1038759.8944551195
40,1032406.7206362934
41,1031374.3552061593
42,1031374.3552061593
43,1032189.1307529185
44,1031583.6910108397
45,1030606.9239025821
46,1028686.3921010436
47,1030315.8351743692
48,1029474.8807028465
49,1029474.8807028465
50,1029474.8807028465
51,1029474.8807028465
52,1029923.1661506502
53,1029695.0583470234
54,1031479.7273476762
55,1032233.3177360939
56,1027473.1439860597
57,1025175.5806356233
58,1019125.0556353533
59,1017730.8513656702
60,1016713.1377026541
61,1016713.1377026541
62,1016713.1377026541
