,0
0,1000000.0
1,999201.4031104986
2,1000104.8256882771
3,1000736.9137529836
4,1000625.7034536334
5,1003431.6074633666
6,1001195.9460585283
7,1005743.393281624
8,1004063.0124280937
9,1002657.2723600281
10,1003976.1944070103
11,1005643.5303116812
12,1005391.7628298103
13,1003314.3675527385
14,1012298.9999691722
15,1027864.1910880128
16,1036766.9891958114
17,1035730.2233684431
18,1035570.2739897445
19,1035411.195348601
20,1034981.7480078955
21,1033587.2612882815
22,1035228.8134574618
23,1035661.159689585
24,1032594.6908660928
25,1031058.8138172559
26,1026767.8019853056
27,1028358.1677821525
28,1031834.1726271769
29,1029633.1576811585
30,1031778.3513148244
31,1020506.2876278262
32,1016860.6969335424
33,1018602.8709877231
34,1028206.8380433202
35,1025633.9767999478
36,1026148.1571193219
37,1028441.8980712615
38,1029271.4052219645
39,1030741.0414793177
40,1032171.5108008252
41,1037524.7723695904
42,1043242.0076025336
43,1034897.586348309
44,1036211.4331401105
45,1037150.2162807682
46,1038195.9746267049
47,1052435.1891160945
48,1061569.4761509062
49,1064634.359921259
50,1069534.7507143114
51,1070591.9847620924
52,1074808.6465291837
53,1077500.4017133426
54,1083832.7099777905
55,1080558.771839925
56,1079465.9780229947
57,1081121.9366596583
58,1079312.8085400735
59,1073963.0683015888
60,1075162.48057919
61,1073432.548652489
62,1081730.749497914
