,0
0,1000000.0
1,1000851.852223655
2,1005961.3600442697
3,1005512.3344947498
4,1005512.3344947498
5,1005512.3344947498
6,1005512.3344947498
7,1005512.3344947498
8,1005512.3344947498
9,1005512.3344947498
10,1005512.3344947498
11,1005512.3344947498
12,1005512.3344947498
13,1005512.3344947498
14,1005512.3344947498
15,1005512.3344947498
16,1005512.3344947498
17,1005512.3344947498
18,1005512.3344947498
19,1005512.3344947498
20,1005512.3344947498
21,1005512.3344947498
22,1005512.3344947498
23,1005512.3344947498
24,1005512.3344947498
25,1005512.3344947498
26,1005512.3344947498
27,1005512.3344947498
28,1005512.3344947498
29,1005512.3344947498
30,1005512.3344947498
31,1005512.3344947498
32,1005512.3344947498
33,1005512.3344947498
34,1005512.3344947498
35,1005512.3344947498
36,1005512.3344947498
37,1005512.3344947498
38,1005512.3344947498
39,1005512.3344947498
40,1005512.3344947498
41,1005512.3344947498
42,1005512.3344947498
43,1005512.3344947498
44,1005512.3344947498
45,1005512.3344947498
46,1005512.3344947498
47,1005512.3344947498
48,1005512.3344947498
49,1005512.3344947498
50,1005512.3344947498
51,1002207.9296501984
52,1003749.1995673068
53,1002291.777333146
54,981447.5199895962
55,962446.4682785547
56,991312.8724045911
57,978498.9131239349
58,973144.8046480499
59,983226.1987969617
60,967191.8596029716
61,983307.0550417617
62,993999.2329384336
