,0
0,1000000.0
1,1000609.9357799365
2,998092.9791833728
3,998574.8434347904
4,997546.3584047619
5,1002256.8418341016
6,1009800.6781204611
7,1010314.9970918171
8,1010522.4674741008
9,1015778.1625693036
10,1018985.2896263235
11,1018370.7972148537
12,1008920.4396210071
13,1009111.2081188703
14,1006383.0508135168
15,1006931.2781084507
16,1014234.7453142252
17,1004209.060652131
18,1003580.0193866434
19,1008127.5654301521
20,1000221.1451414797
21,993291.8983633276
22,993894.9696982999
23,998314.0885588285
24,995175.403376567
25,1008759.2640903207
26,999619.9779411503
27,1002509.9447038193
28,992336.0801200218
29,1000895.0518891638
30,992470.060209485
31,992078.6317400783
32,983849.7141673313
33,986710.4558130417
34,986057.5365226112
35,998042.4303885625
36,1006921.898183708
37,1004333.2830952035
38,1007502.7665045959
39,1003617.4237740422
40,1005030.6049536834
41,1008207.711082723
42,1008797.9187824741
43,1020321.8735002555
44,1021895.2821659102
45,1029263.392935927
46,1026855.3901874387
47,1019052.1676361582
48,1010239.0726685508
49,1008231.7349844871
50,1006360.6880548227
51,1012550.9776125203
52,1011228.1197826419
53,1019488.7559498082
54,1021251.201097959
55,1019706.252650443
56,1034914.2028605564
57,997104.4814659606
58,982563.6112727512
59,998923.2081639817
60,1017757.879593153
61,1033847.1408091174
62,1034191.7398928818
