,0
0,1000000.0
1,1000284.2778494516
2,999778.3651485477
3,1004646.6957225851
4,1006869.6792066006
5,1010299.3161204093
6,1011945.4224616769
7,1019167.2481180702
8,1017833.4235272859
9,1017124.4808728757
10,1018748.7366250665
11,1021717.5302416437
12,1018239.0421618806
13,1019066.9106927929
14,1013766.2638120548
15,1013498.1795757908
16,1014784.4682632681
17,1015694.7054099415
18,1013738.6810900203
19,1013674.861807881
20,1007849.037380601
21,1012196.4155381854
22,1012910.0457206294
23,1023028.9735314955
24,1024407.7570733404
25,1025461.6475357221
26,1023782.3370598047
27,1029665.8632389625
28,1030229.8091428273
29,1035109.6718385783
30,1031109.8711735145
31,1030285.2039675476
32,1031263.0941574172
33,1030343.1425419797
34,1027091.0703171663
35,1027591.9712950494
36,1023786.9226262668
37,1020367.9275814383
38,1015156.8400801824
39,1020254.0143293813
40,1017414.5825302554
41,1016225.8343479792
42,1018730.2441551108
43,1024269.4099744409
44,1025535.5786939043
45,1030228.5103231779
46,1023050.8774578252
47,999947.6270103491
48,1014765.959680831
49,1010095.928578184
50,1017983.2442235281
51,1036100.8235739819
52,1030168.5545645846
53,1024743.3621381368
54,1024641.2804816169
55,1030876.6362006876
56,1040004.6513175697
57,1029323.3403646583
58,1023866.0336569232
59,1027825.0205148475
60,1032622.7690926507
61,1020853.5346350818
62,1030644.1878684319
