,0
0,1000000.0
1,999168.3742366302
2,1000254.3105862915
3,1000353.5578635656
4,998570.9583426325
5,1001596.1128181403
6,993909.284170056
7,994616.385946128
8,994234.8536572044
9,994964.7865039842
10,990994.1786994014
11,992105.2192738244
12,993455.5412214978
13,995441.9934006184
14,997575.0781251836
15,1003818.3222197401
16,992164.5172283739
17,993928.9896099655
18,990082.7218996794
19,986993.9438866777
20,983889.322383283
21,977668.9612529753
22,974684.4873217462
23,974846.9210156596
24,974122.8056187385
25,993040.0879726831
26,993606.6669020856
27,1012418.2890740102
28,1024100.7265956725
29,1027800.8313559404
30,1029120.0146644273
31,1031159.9276308123
32,1028876.7810360399
33,1034232.4072601764
34,1030602.4434498277
35,1033400.8052523395
36,1038683.2366455692
37,1045106.8728996016
38,1048261.8766997859
39,1047382.2674061477
40,1045606.8090693329
41,1044968.9633923557
42,1044800.554462264
43,1044591.4167025094
44,1046758.5935874034
45,1047240.381771685
46,1061981.9280862638
47,1062129.3099455747
48,1073338.6557856735
49,1076327.8711825742
50,1086497.7279523264
51,1073374.9564271155
52,1075447.2975397673
53,1072196.5376319494
54,1074748.2278003874
55,1081345.2303110494
56,1078931.942597846
57,1072883.2396356764
58,1071733.7851082028
59,1073098.551625098
60,1064811.039043311
61,1065223.2894797886
62,1059256.4571590032
