,0
0,1000000.0
1,999006.172617536
2,998810.613975949
3,998810.613975949
4,998810.613975949
5,998810.613975949
6,998810.613975949
7,998810.613975949
8,998810.613975949
9,998810.613975949
10,998810.613975949
11,998810.613975949
12,998810.613975949
13,998810.613975949
14,998810.613975949
15,998810.613975949
16,998810.613975949
17,998810.613975949
18,998810.613975949
19,998810.613975949
20,998810.613975949
21,998810.613975949
22,998810.613975949
23,998810.613975949
24,998810.613975949
25,998810.613975949
26,998810.613975949
27,998810.613975949
28,999294.0652322696
29,999111.2346721333
30,999111.2346721333
31,999111.2346721333
32,999111.2346721333
33,999111.2346721333
34,999111.2346721333
35,999111.2346721333
36,999111.2346721333
37,999111.2346721333
38,999111.2346721333
39,999111.2346721333
40,999111.2346721333
41,999111.2346721333
42,999111.2346721333
43,999111.2346721333
44,999111.2346721333
45,999111.2346721333
46,999111.2346721333
47,999111.2346721333
48,999111.2346721333
49,999111.2346721333
50,999111.2346721333
51,999111.2346721333
52,999111.2346721333
53,999111.2346721333
54,999111.2346721333
55,999111.2346721333
56,999111.2346721333
57,999111.2346721333
58,999111.2346721333
59,999111.2346721333
60,999111.2346721333
61,999111.2346721333
62,999111.2346721333
