,0
0,1000000.0
1,999923.2931069902
2,999726.6121506208
3,999726.6121506208
4,999726.6121506208
5,999726.6121506208
6,999726.6121506208
7,999726.6121506208
8,999726.6121506208
9,999726.6121506208
10,999726.6121506208
11,999726.6121506208
12,999726.6121506208
13,999726.6121506208
14,999726.6121506208
15,999726.6121506208
16,999726.6121506208
17,999726.6121506208
18,999726.6121506208
19,999726.6121506208
20,999726.6121506208
21,999726.6121506208
22,999726.6121506208
23,999726.6121506208
24,999726.6121506208
25,999726.6121506208
26,999726.6121506208
27,999726.6121506208
28,999726.6121506208
29,999726.6121506208
30,999726.6121506208
31,999726.6121506208
32,999726.6121506208
33,999726.6121506208
34,999726.6121506208
35,999726.6121506208
36,999726.6121506208
37,999726.6121506208
38,999726.6121506208
39,999726.6121506208
40,999726.6121506208
41,999726.6121506208
42,999726.6121506208
43,999726.6121506208
44,999726.6121506208
45,999726.6121506208
46,999726.6121506208
47,999726.6121506208
48,999726.6121506208
49,999726.6121506208
50,999726.6121506208
51,999726.6121506208
52,999726.6121506208
53,999726.6121506208
54,999726.6121506208
55,999726.6121506208
56,999726.6121506208
57,999705.038383438
58,1000347.7463130988
59,1003574.1019061012
60,1004391.0275165334
61,1008238.2273737083
62,1007039.0280210298
