,0
0,1000000.0
1,1000139.4744049087
2,999346.2935571914
3,1000426.1139395915
4,997690.7427226742
5,994545.4462269333
6,1000659.2827019644
7,997906.998783413
8,997757.4680019127
9,990450.3496977135
10,984882.5156021843
11,979349.543374626
12,986794.5874645245
13,985115.5163426787
14,988924.2377930176
15,995287.0401217375
16,997207.9355343864
17,993281.8550537163
18,986271.5385710208
19,979218.1073400617
20,978584.0147248175
21,981359.3969743742
22,997796.5010119531
23,994085.8395061208
24,991091.5155805787
25,988183.0260075124
26,997553.1178592194
27,1000708.1567950113
28,1008899.2855508362
29,1012341.5488643344
30,1017267.5541179812
31,1013325.5248278398
32,1014920.2659529598
33,1022517.5155390262
34,1019600.6027226544
35,1022518.3012015244
36,1016310.161273241
37,1020142.6782330798
38,1019695.6968632604
39,1035601.4240978908
40,1030040.0749060914
41,1032915.6097617242
42,1029442.024775133
43,1022369.1655435656
44,1014596.3884887599
45,1017006.523495855
46,1016409.2086229799
47,1012309.7633995914
48,1007553.6047467326
49,1013663.5643757151
50,1012144.0434128856
51,1005853.0245484448
52,1003211.4714483545
53,988474.5574521732
54,984689.6771257876
55,984055.9332175159
56,980461.6935865496
57,972245.3335932634
58,981871.0442420482
59,981836.0066508027
60,985725.6820777147
61,979247.0978666674
62,979425.128443438
