,0
0,1000000.0
1,999733.409639047
2,999743.4758813581
3,1004932.8233030664
4,1004382.7582895415
5,1004382.7582895415
6,1004382.7582895415
7,1004382.7582895415
8,1003391.828404848
9,1003735.7239429061
10,1004193.5497829564
11,1010111.4825171495
12,1008222.7057221472
13,1007214.5055617427
14,1007214.5055617427
15,1007214.5055617427
16,1007214.5055617427
17,1007214.5055617427
18,1004932.2105855243
19,1004747.3389859076
20,1000344.3506466972
21,1004408.220132325
22,1006619.2388688407
23,1006191.05635682
24,1006191.05635682
25,1006191.05635682
26,1006191.05635682
27,1006191.05635682
28,1006191.05635682
29,1006191.05635682
30,1006191.05635682
31,1006191.05635682
32,1006191.05635682
33,1006191.05635682
34,1006191.05635682
35,1006191.05635682
36,1006191.05635682
37,1006191.05635682
38,1006191.05635682
39,1006191.05635682
40,1006191.05635682
41,1006191.05635682
42,1006191.05635682
43,1006191.05635682
44,1006191.05635682
45,1006191.05635682
46,1006191.05635682
47,1006191.05635682
48,1006191.05635682
49,1006191.05635682
50,1006191.05635682
51,1006191.05635682
52,1006191.05635682
53,1006191.05635682
54,1006191.05635682
55,1006191.05635682
56,1006191.05635682
57,1006191.05635682
58,1006191.05635682
59,1006191.05635682
60,1006191.05635682
61,1006191.05635682
62,1006191.05635682
