,0
0,1000000.0
1,1000304.3198438121
2,1000136.7893152877
3,1000136.7893152877
4,1000136.7893152877
5,1000136.7893152877
6,999512.3401163551
7,999815.5450409281
8,1004510.8530625871
9,1012237.7834128065
10,1024531.6731643974
11,1010121.9440130586
12,1009111.8227236371
13,1009111.8227236371
14,1009111.8227236371
15,1009111.8227236371
16,1009111.8227236371
17,1009111.8227236371
18,1009111.8227236371
19,1009111.8227236371
20,1009111.8227236371
21,1009111.8227236371
22,1009111.8227236371
23,1009111.8227236371
24,1009111.8227236371
25,1009111.8227236371
26,1009111.8227236371
27,1009111.8227236371
28,1009111.8227236371
29,1009111.8227236371
30,1009111.8227236371
31,1009111.8227236371
32,1009111.8227236371
33,1009111.8227236371
34,1009111.8227236371
35,1009111.8227236371
36,1009111.8227236371
37,1009111.8227236371
38,1009111.8227236371
39,1009111.8227236371
40,1009111.8227236371
41,1009111.8227236371
42,1009111.8227236371
43,1009111.8227236371
44,1009111.8227236371
45,1009254.1374669403
46,1010051.9304066054
47,1008921.2554324209
48,1008421.820490114
49,1008421.820490114
50,1008421.820490114
51,1007395.7573792053
52,1010071.76873324
53,1009706.0279453082
54,1009706.0279453082
55,1009706.0279453082
56,1009706.0279453082
57,1009706.0279453082
58,1009706.0279453082
59,1012176.9005532933
60,1011339.9480909758
61,1011020.966449059
62,1011020.966449059
