,0
0,1000000.0
1,995566.8090957216
2,996221.0423162912
3,1007572.0657436684
4,1001344.6481387073
5,1014514.33086387
6,1006054.5345317115
7,1015149.3109800789
8,1022929.3618413684
9,1020770.1267694657
10,1016966.8513916681
11,1015949.8883484821
12,1015949.8883484821
13,1015949.8883484821
14,1015949.8883484821
15,1015949.8883484821
16,1015949.8883484821
17,1015949.8883484821
18,1015949.8883484821
19,1015949.8883484821
20,1015949.8883484821
21,1015949.8883484821
22,1015949.8883484821
23,1015949.8883484821
24,1015949.8883484821
25,1015949.8883484821
26,1015949.8883484821
27,1015949.8883484821
28,1015949.8883484821
29,1016148.9456955721
30,1015983.0114412
31,1015893.3327729299
32,1020479.5090039852
33,1015698.9985423896
34,1019375.4942521275
35,1016148.4329369646
36,1012277.7132889542
37,995094.4740342093
38,1006963.2536581565
39,995454.5319616648
40,1003350.0145605252
41,1008919.7557382827
42,1007966.6967140044
43,1025678.9989559844
44,1029566.8803239509
45,1030466.9502471229
46,1032184.4228052325
47,1031630.7531441047
48,1026992.4800283454
49,1026755.8230155098
50,1020126.9046694952
51,1015183.4856160838
52,999116.1280346274
53,1003837.413273513
54,993309.6823019631
55,996173.1348100376
56,976230.9857843838
57,976324.3900244455
58,969040.1531473855
59,965168.4544681818
60,963047.2819888722
61,962084.2524471567
62,962084.2524471567
