,0
0,1000000.0
1,998700.9210556974
2,1001105.8162541206
3,1000606.0062148152
4,998910.2957054052
5,998658.2581313507
6,998658.2581313507
7,998658.2581313507
8,998658.2581313507
9,998658.2581313507
10,998658.2581313507
11,998658.2581313507
12,998658.2581313507
13,998658.2581313507
14,998658.2581313507
15,998658.2581313507
16,998658.2581313507
17,998658.2581313507
18,998658.2581313507
19,998658.2581313507
20,998658.2581313507
21,998658.2581313507
22,998658.2581313507
23,998658.2581313507
24,998658.2581313507
25,998658.2581313507
26,998658.2581313507
27,998658.2581313507
28,998658.2581313507
29,998658.2581313507
30,998658.2581313507
31,998658.2581313507
32,998658.2581313507
33,992652.3461167018
34,980910.6058108443
35,980543.3595415939
36,980543.3595415939
37,977770.698953525
38,977585.4419532986
39,977585.4419532986
40,977585.4419532986
41,977585.4419532986
42,977585.4419532986
43,977585.4419532986
44,977585.4419532986
45,977585.4419532986
46,977585.4419532986
47,977585.4419532986
48,977585.4419532986
49,977585.4419532986
50,977585.4419532986
51,977585.4419532986
52,977585.4419532986
53,977585.4419532986
54,977585.4419532986
55,977585.4419532986
56,977585.4419532986
57,977585.4419532986
58,977585.4419532986
59,977585.4419532986
60,977585.4419532986
61,977585.4419532986
62,977585.4419532986
