,0
0,1000000.0
1,999381.6556080205
2,999474.043587476
3,999551.7560060708
4,998864.7081439698
5,1000124.1403146682
6,997725.9563251949
7,993494.0686875002
8,1002885.8663824599
9,1002835.3105307171
10,1002064.0859449995
11,1012415.2464552308
12,1012443.0837909759
13,1019947.7310166891
14,1033093.7894194109
15,1031733.0532457228
16,1033673.7887885614
17,1032385.0957845125
18,1031269.7990455762
19,1033389.2423404244
20,1032377.5192839924
21,1033797.0832398095
22,1036382.2888129973
23,1038184.4646726447
24,1036938.6953310117
25,1038203.789438787
26,1035003.4466283743
27,1034330.2293517776
28,1038145.5449235196
29,1037791.9342475713
30,1026611.0226482667
31,1029926.0010388268
32,1035186.3154571715
33,1039616.6056355372
34,1041609.2713791025
35,1047177.9639207737
36,1053192.411922578
37,1051339.9115814485
38,1049639.557053199
39,1050006.9634065444
40,1060949.5387857351
41,1065601.702341033
42,1065615.3986234386
43,1062550.7510654647
44,1066061.61854127
45,1060936.085142728
46,1061273.123584634
47,1053358.3541595147
48,1058706.1052390602
49,1064423.0094178705
50,1060955.9039436271
51,1064359.6518205765
52,1072354.7663250281
53,1074427.9618937806
54,1074089.5354086426
55,1075395.9505303698
56,1074915.074937642
57,1074994.2503399018
58,1071628.8140985041
59,1078739.43537687
60,1069686.2623195031
61,1071229.9922727158
62,1072972.9775630333
