,0
0,1000000.0
1,999855.6720216855
2,1001219.1619746737
3,999448.014542351
4,997795.6366967553
5,999298.9454053113
6,1000092.7238841392
7,995468.8203559283
8,995218.7946892977
9,997668.4835569946
10,999740.6249413305
11,1003405.4215731464
12,1002182.2853503764
13,1010562.4903125308
14,1009551.9571037926
15,1009551.9571037926
16,1009551.9571037926
17,1009551.9571037926
18,1009551.9571037926
19,1009551.9571037926
20,1009551.9571037926
21,1009551.9571037926
22,1009551.9571037926
23,1009551.9571037926
24,1009551.9571037926
25,1009551.9571037926
26,1009551.9571037926
27,1009551.9571037926
28,1009551.9571037926
29,1009551.9571037926
30,1009551.9571037926
31,1009551.9571037926
32,1011734.4473064183
33,1011565.8856449769
34,1011565.8856449769
35,1011565.8856449769
36,1011565.8856449769
37,1011565.8856449769
38,1011565.8856449769
39,1011565.8856449769
40,1011565.8856449769
41,1011565.8856449769
42,1011565.8856449769
43,1011565.8856449769
44,1011565.8856449769
45,1011565.8856449769
46,1011896.2266046886
47,1013273.4013986969
48,1014106.0828272013
49,1017366.9216552404
50,1020132.5343253188
51,1019300.4814269678
52,1019300.4814269678
53,1020726.068762578
54,1020158.244870581
55,1019851.2175483282
56,1019351.5802080559
57,1019351.5802080559
58,1019305.6200363704
59,1019125.5161374754
60,1019413.4573505949
61,1017456.2023720741
62,1020319.2058980016
