,0
0,1000000.0
1,998521.8165957998
2,995241.2843683038
3,996720.4959255636
4,992171.8754796777
5,964913.0863924735
6,941797.7506851004
7,948616.0487197306
8,947028.0014825017
9,961771.7768033169
10,955208.6273889946
11,943330.7179592068
12,942546.3223324221
13,936103.2675230805
14,930832.8516366214
15,929902.0462619667
16,929902.0462619667
17,927793.8278549778
18,926926.9433791682
19,935922.2437175196
20,935413.4715497181
21,936983.5361523873
22,936847.3289559358
23,942056.5367618729
24,947673.0075517381
25,965097.643939679
26,965909.4884678132
27,960220.9628918221
28,943502.6453667977
29,944539.1494603492
30,939849.9947293742
31,950908.7230536679
32,959023.9179372815
33,951736.9588353756
34,931523.3437224415
35,929677.044391444
36,924309.2243020085
37,936743.0685377994
38,939131.7401682773
39,956653.8201984897
40,952864.277033817
41,964061.5150919071
42,967939.1993856542
43,940553.4463927188
44,940987.3230482213
45,923149.9488177219
46,922288.438181583
47,920403.7128840367
48,925543.5858615604
49,929223.3232746617
50,912631.1325970188
51,893708.7768002813
52,893274.152289249
53,881582.896961948
54,864904.1230578343
55,850800.463682523
56,826267.7145219643
57,862620.0602536607
58,872320.5429905719
59,869502.9768949597
60,878431.3133843751
61,879641.584723797
62,859365.8434581822
